gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( A woman ) ( at ( a campground ) ) ) . )	( ( A woman ) ( outside . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN at) (NP (DT a) (NN campground))) (. .)))	(ROOT (ADVP (NP (DT A) (NN woman)) (IN outside) (. .)))	A woman at a campground.	A woman outside.	535309053.jpg#4	535309053.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A woman ) ( at ( a campground ) ) ) . )	( ( ( A tree ) ( eating ( a taco ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN at) (NP (DT a) (NN campground))) (. .)))	(ROOT (NP (NP (DT A) (NN tree)) (VP (VBG eating) (NP (DT a) (NN taco))) (. .)))	A woman at a campground.	A tree eating a taco.	535309053.jpg#4	535309053.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( Two people ) ( in ( a field ) ) ) ( looking off-camera ) ) . )	( ( Two people ) ( ( are ( ( jumping ( into ( a pool ) ) ) ( to ( go swimming ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (DT a) (NN field)))) (VP (VBG looking) (NP (NN off-camera))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG jumping) (PP (IN into) (NP (DT a) (NN pool))) (S (VP (TO to) (VP (VB go) (NP (NN swimming))))))) (. .)))	Two people in a field looking off-camera.	Two people are jumping into a pool to go swimming.	2845845721.jpg#4	2845845721.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( Two people ) ( in ( a field ) ) ) ( looking off-camera ) ) . )	( ( Two people ) ( ( are outside ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (DT a) (NN field)))) (VP (VBG looking) (NP (NN off-camera))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Two people in a field looking off-camera.	Two people are outside.	2845845721.jpg#4	2845845721.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( Two people ) ( in ( a field ) ) ) ( looking off-camera ) ) . )	( ( Two people ) ( ( are ( taking ( baby ( announcement photos ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (DT a) (NN field)))) (VP (VBG looking) (NP (NN off-camera))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG taking) (NP (NN baby) (NN announcement) (NNS photos)))) (. .)))	Two people in a field looking off-camera.	Two people are taking baby announcement photos.	2845845721.jpg#4	2845845721.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( Two women ) ( ( are ( ( riding ( motorized bicycles ) ) ( through ( a street ) ) ) ) . ) )	( Women ( ( are ( trying ( to ( drive home ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG riding) (NP (VBN motorized) (NNS bicycles)) (PP (IN through) (NP (DT a) (NN street))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB drive) (NP (NN home))))))) (. .)))	Two women are riding motorized bicycles through a street.	Women are trying to drive home.	2767276277.jpg#2	2767276277.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( Two women ) ( ( are ( ( riding ( motorized bicycles ) ) ( through ( a street ) ) ) ) . ) )	( Women ( ( are ( riding ( motorized bikes ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG riding) (NP (VBN motorized) (NNS bicycles)) (PP (IN through) (NP (DT a) (NN street))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG riding) (NP (VBN motorized) (NNS bikes)))) (. .)))	Two women are riding motorized bicycles through a street.	Women are riding motorized bikes.	2767276277.jpg#2	2767276277.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Two women ) ( ( are ( ( riding ( motorized bicycles ) ) ( through ( a street ) ) ) ) . ) )	( Women ( ( are ( laying ( next ( to ( motorized bikes ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG riding) (NP (VBN motorized) (NNS bicycles)) (PP (IN through) (NP (DT a) (NN street))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG laying) (ADVP (JJ next) (PP (TO to) (NP (VBN motorized) (NNS bikes)))))) (. .)))	Two women are riding motorized bicycles through a street.	Women are laying next to motorized bikes.	2767276277.jpg#2	2767276277.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( A woman ) ( in ( a ( white t-shirt ) ) ) ) ( ( points ( at ( a geyser ) ) ) . ) )	( ( The women ) ( ( ( points ( at ( the ( frozen glacier ) ) ) ) ( off ( ( the side ) ( of ( the ( cruise ship ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ points) (PP (IN at) (NP (DT a) (NN geyser)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ points) (PP (IN at) (NP (DT the) (JJ frozen) (NN glacier))) (PP (IN off) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN cruise) (NN ship)))))) (. .)))	A woman in a white t-shirt points at a geyser.	The women points at the frozen glacier off the side of the cruise ship.	3381038951.jpg#0	3381038951.jpg#0r1c	contradiction	neutral	contradiction	contradiction	neutral
neutral	( ( ( A woman ) ( in ( a ( white t-shirt ) ) ) ) ( ( points ( at ( a geyser ) ) ) . ) )	( ( The lady ) ( ( is ( ( watching ( tv ( in ( ( ( her ( white ( T shirt ) ) ) and ) points ) ) ) ) ( at ( ( the geyser ) ( on ( the TV ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ points) (PP (IN at) (NP (DT a) (NN geyser)))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG watching) (NP (NP (NN tv)) (PP (IN in) (NP (NP (PRP$ her) (JJ white) (NNP T) (NN shirt)) (CC and) (NP (NNS points))))) (PP (IN at) (NP (NP (DT the) (NN geyser)) (PP (IN on) (NP (DT the) (NN TV))))))) (. .)))	A woman in a white t-shirt points at a geyser.	The lady is watching tv in her white T shirt and points at the geyser on the TV.	3381038951.jpg#0	3381038951.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A woman ) ( in ( a ( white t-shirt ) ) ) ) ( ( points ( at ( a geyser ) ) ) . ) )	( ( The women ) ( ( ( points ( her daughter ) ) ( to ( the geyser ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ points) (PP (IN at) (NP (DT a) (NN geyser)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ points) (NP (PRP$ her) (NN daughter)) (PP (TO to) (NP (DT the) (NN geyser)))) (. .)))	A woman in a white t-shirt points at a geyser.	The women points her daughter to the geyser.	3381038951.jpg#0	3381038951.jpg#0r1e	entailment	neutral	neutral	entailment	neutral
neutral	( Black ( ( man singing ) ( with microphone ) ) )	( ( The man ) ( is ( performing ( at ( a concert ) ) ) ) )	(ROOT (NP (NP (NNP Black)) (NP (NP (NN man) (NN singing)) (PP (IN with) (NP (NN microphone))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN at) (NP (DT a) (NN concert)))))))	Black man singing with microphone	The man is performing at a concert	2438950574.jpg#4	2438950574.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( Black ( ( man singing ) ( with microphone ) ) )	( ( The man ) ( is ( whispering ( to ( his son ) ) ) ) )	(ROOT (NP (NP (NNP Black)) (NP (NP (NN man) (NN singing)) (PP (IN with) (NP (NN microphone))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG whispering) (PP (TO to) (NP (PRP$ his) (NN son)))))))	Black man singing with microphone	The man is whispering to his son	2438950574.jpg#4	2438950574.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( Black ( ( man singing ) ( with microphone ) ) )	( This ( is ( a singer ) ) )	(ROOT (NP (NP (NNP Black)) (NP (NP (NN man) (NN singing)) (PP (IN with) (NP (NN microphone))))))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT a) (NN singer)))))	Black man singing with microphone	This is a singer	2438950574.jpg#4	2438950574.jpg#4r1e	entailment	entailment	neutral	entailment	entailment
contradiction	( ( ( A group ) ( of ( people ( dressed ( in ( formal wear ) ) ) ) ) ) ( ( pose ( for ( a picture ) ) ) . ) )	( ( Firefighters ( posing ( in ( front ( of fire ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ formal) (NN wear))))))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (NP (NP (NNS Firefighters)) (VP (VBG posing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN fire)))))) (. .)))	A group of people dressed in formal wear pose for a picture.	Firefighters posing in front of fire.	3477778668.jpg#3	3477778668.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( ( A group ) ( of ( people ( dressed ( in ( formal wear ) ) ) ) ) ) ( ( pose ( for ( a picture ) ) ) . ) )	( ( ( Wedding ( party portrait ) ) ( with ( ( bride and ) groom ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ formal) (NN wear))))))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (NP (NP (NN Wedding) (NN party) (NN portrait)) (PP (IN with) (NP (NN bride) (CC and) (NN groom))) (. .)))	A group of people dressed in formal wear pose for a picture.	Wedding party portrait with bride and groom.	3477778668.jpg#3	3477778668.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A group ) ( of ( people ( dressed ( in ( formal wear ) ) ) ) ) ) ( ( pose ( for ( a picture ) ) ) . ) )	( ( People ( posing ( for ( a portrait ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ formal) (NN wear))))))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN portrait)))) (. .)))	A group of people dressed in formal wear pose for a picture.	People posing for a portrait.	3477778668.jpg#3	3477778668.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Dog ( standing ( with 1 ) ) ) ( ( ( foot up ) ( in ( a ( large field ) ) ) ) . ) )	( ( The dog ) ( ( is ( practicing ( balancing ( on ( one leg ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Dog)) (VP (VBG standing) (PP (IN with) (NP (CD 1))))) (VP (VBP foot) (PRT (RP up)) (PP (IN in) (NP (DT a) (JJ large) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG practicing) (S (VP (VBG balancing) (PP (IN on) (NP (CD one) (NN leg))))))) (. .)))	Dog standing with 1 foot up in a large field.	The dog is practicing balancing on one leg.	3295671644.jpg#2	3295671644.jpg#2r1n	neutral	neutral	neutral	contradiction	entailment
contradiction	( ( Dog ( standing ( with 1 ) ) ) ( ( ( foot up ) ( in ( a ( large field ) ) ) ) . ) )	( ( The dog ) ( ( is ( standing ( on ( one leg ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Dog)) (VP (VBG standing) (PP (IN with) (NP (CD 1))))) (VP (VBP foot) (PRT (RP up)) (PP (IN in) (NP (DT a) (JJ large) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (CD one) (NN leg))))) (. .)))	Dog standing with 1 foot up in a large field.	The dog is standing on one leg.	3295671644.jpg#2	3295671644.jpg#2r1e	entailment	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Dog ( standing ( with 1 ) ) ) ( ( ( foot up ) ( in ( a ( large field ) ) ) ) . ) )	( ( The dog ) ( ( is ( on ( ( all fours ) running ) ) ) . ) )	(ROOT (S (NP (NP (NNP Dog)) (VP (VBG standing) (PP (IN with) (NP (CD 1))))) (VP (VBP foot) (PRT (RP up)) (PP (IN in) (NP (DT a) (JJ large) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (PP (IN on) (NP (NP (DT all) (NNS fours)) (VP (VBG running))))) (. .)))	Dog standing with 1 foot up in a large field.	The dog is on all fours running.	3295671644.jpg#2	3295671644.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A group ) ( of ( dancers ( with ( green shirts ) ) ) ) ) ( ( are all ) ( holding ( hands ( in ( a circle ) ) ) ) ) ) ( , ( ( one lady ) ( ( has ( a ( white shirt ) ) ) . ) ) ) )	( ( ( A group ) ( of dancers ) ) ( is ( about ( to ( dance ( for ( a ( school competition ) ) ) ) ) ) ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS dancers)) (PP (IN with) (NP (JJ green) (NNS shirts)))))) (VP (VBP are) (RB all) (VP (VBG holding) (NP (NP (NNS hands)) (PP (IN in) (NP (DT a) (NN circle))))))) (, ,) (NP (CD one) (NN lady)) (VP (VBZ has) (NP (DT a) (JJ white) (NN shirt))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dancers)))) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB dance) (PP (IN for) (NP (DT a) (NN school) (NN competition))))))))))	A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.	A group of dancers is about to dance for a school competition	4642869349.jpg#2	4642869349.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A group ) ( of ( dancers ( with ( green shirts ) ) ) ) ) ( ( are all ) ( holding ( hands ( in ( a circle ) ) ) ) ) ) ( , ( ( one lady ) ( ( has ( a ( white shirt ) ) ) . ) ) ) )	( ( ( A group ) ( of dancers ) ) ( is ( watching ( a movie ) ) ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS dancers)) (PP (IN with) (NP (JJ green) (NNS shirts)))))) (VP (VBP are) (RB all) (VP (VBG holding) (NP (NP (NNS hands)) (PP (IN in) (NP (DT a) (NN circle))))))) (, ,) (NP (CD one) (NN lady)) (VP (VBZ has) (NP (DT a) (JJ white) (NN shirt))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dancers)))) (VP (VBZ is) (VP (VBG watching) (NP (DT a) (NN movie))))))	A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.	A group of dancers is watching a movie	4642869349.jpg#2	4642869349.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( ( ( A group ) ( of ( dancers ( with ( green shirts ) ) ) ) ) ( ( are all ) ( holding ( hands ( in ( a circle ) ) ) ) ) ) ( , ( ( one lady ) ( ( has ( a ( white shirt ) ) ) . ) ) ) )	( ( ( A group ) ( of dancers ) ) ( are preparing ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS dancers)) (PP (IN with) (NP (JJ green) (NNS shirts)))))) (VP (VBP are) (RB all) (VP (VBG holding) (NP (NP (NNS hands)) (PP (IN in) (NP (DT a) (NN circle))))))) (, ,) (NP (CD one) (NN lady)) (VP (VBZ has) (NP (DT a) (JJ white) (NN shirt))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dancers)))) (VP (VBP are) (VP (VBG preparing)))))	A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.	A group of dancers are preparing	4642869349.jpg#2	4642869349.jpg#2r1e	entailment	neutral	entailment	neutral	neutral
entailment	( ( A ( young girl ) ) ( ( sits ( on ( ( a ( blue bench ) ) ( ( drinking out ) ( of ( a straw ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( drinking ( through ( a straw ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN bench)) (VP (VBG drinking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN straw))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG drinking) (PP (IN through) (NP (DT a) (NN straw))))) (. .)))	A young girl sits on a blue bench drinking out of a straw.	A girl is drinking through a straw.	5065862360.jpg#2	5065862360.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( young girl ) ) ( ( sits ( on ( ( a ( blue bench ) ) ( ( drinking out ) ( of ( a straw ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( drinking ( through ( ( a straw ) ( on ( a ( humid day ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN bench)) (VP (VBG drinking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN straw))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG drinking) (PP (IN through) (NP (NP (DT a) (NN straw)) (PP (IN on) (NP (DT a) (JJ humid) (NN day))))))) (. .)))	A young girl sits on a blue bench drinking out of a straw.	A girl is drinking through a straw on a humid day.	5065862360.jpg#2	5065862360.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( young girl ) ) ( ( sits ( on ( ( a ( blue bench ) ) ( ( drinking out ) ( of ( a straw ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (JJ blue) (NN bench)) (VP (VBG drinking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN straw))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A young girl sits on a blue bench drinking out of a straw.	A girl is sleeping.	5065862360.jpg#2	5065862360.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( with ( ( blond-hair and ) tattoos ) ) ) ( ( strolls ( behind ( bleachers ( on ( the cellphone ) ) ) ) ) . ) )	( ( A man ) ( ( has ( ( an ( intimate conversation ) ) ( on ( ( a cellphone ) ( behind bleachers ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NN blond-hair) (CC and) (NNS tattoos)))) (VP (VBZ strolls) (PP (IN behind) (NP (NP (NNS bleachers)) (PP (IN on) (NP (DT the) (NN cellphone)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NP (DT an) (JJ intimate) (NN conversation)) (PP (IN on) (NP (NP (DT a) (NN cellphone)) (PP (IN behind) (NP (NNS bleachers))))))) (. .)))	A man with blond-hair and tattoos strolls behind bleachers on the cellphone.	A man has an intimate conversation on a cellphone behind bleachers.	137231942.jpg#1	137231942.jpg#1r1n	neutral	neutral	neutral	neutral	contradiction
neutral	( ( ( A man ) ( with ( ( blond-hair and ) tattoos ) ) ) ( ( strolls ( behind ( bleachers ( on ( the cellphone ) ) ) ) ) . ) )	( ( A man ) ( ( ( talks ( to ( a friend ) ) ) ( under ( the bleachers ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NN blond-hair) (CC and) (NNS tattoos)))) (VP (VBZ strolls) (PP (IN behind) (NP (NP (NNS bleachers)) (PP (IN on) (NP (DT the) (NN cellphone)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ talks) (PP (TO to) (NP (DT a) (NN friend))) (PP (IN under) (NP (DT the) (NNS bleachers)))) (. .)))	A man with blond-hair and tattoos strolls behind bleachers on the cellphone.	A man talks to a friend under the bleachers.	137231942.jpg#1	137231942.jpg#1r1c	contradiction	neutral	neutral	neutral	neutral
entailment	( ( ( A man ) ( with ( ( blond-hair and ) tattoos ) ) ) ( ( strolls ( behind ( bleachers ( on ( the cellphone ) ) ) ) ) . ) )	( ( A man ) ( ( talks ( on ( his ( cell phone ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NN blond-hair) (CC and) (NNS tattoos)))) (VP (VBZ strolls) (PP (IN behind) (NP (NP (NNS bleachers)) (PP (IN on) (NP (DT the) (NN cellphone)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ talks) (PP (IN on) (NP (PRP$ his) (NN cell) (NN phone)))) (. .)))	A man with blond-hair and tattoos strolls behind bleachers on the cellphone.	A man talks on his cell phone.	137231942.jpg#1	137231942.jpg#1r1e	entailment	neutral	entailment	entailment	neutral
entailment	( ( ( ( ( ( ( ( ( Three women ) ( on ( ( ( ( ( ( ( ( a stage ) , ) ( one ( wearing ( red shoes ) ) ) ) , ) ( black pants ) ) , ) and ) ( a ( gray shirt ) ) ) ) ) ( is ( sitting ( on ( a prop ) ) ) ) ) , ) ( another ( is ( sitting ( on ( the floor ) ) ) ) ) ) , ) and ) ( ( ( the third ) ( wearing ( ( ( a ( black shirt ) ) and ) pants ) ) ) ( is ( ( standing , ) ( as ( ( ( a gentleman ) ( in ( the back ) ) ) ( tunes ( an instrument ) ) ) ) ) ) ) ) . )	( ( ( The man ) ( tuning ( the instrument ) ) ) ( is ( near ( three women ) ) ) )	(ROOT (S (S (NP (NP (CD Three) (NNS women)) (PP (IN on) (NP (NP (DT a) (NN stage)) (, ,) (NP (CD one) (JJ wearing) (JJ red) (NNS shoes)) (, ,) (NP (JJ black) (NNS pants)) (, ,) (CC and) (NP (DT a) (JJ gray) (NN shirt))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN prop)))))) (, ,) (S (NP (DT another)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))))) (, ,) (CC and) (S (NP (NP (DT the) (JJ third)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (NN gentleman)) (PP (IN in) (NP (DT the) (NN back)))) (VP (NNP tunes) (NP (DT an) (NN instrument)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG tuning) (NP (DT the) (NN instrument)))) (VP (VBZ is) (PP (IN near) (NP (CD three) (NNS women))))))	Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.	The man tuning the instrument is near three women	4931116460.jpg#0	4931116460.jpg#0r1e	entailment	entailment	neutral	entailment	contradiction
neutral	( ( ( ( ( ( ( ( ( Three women ) ( on ( ( ( ( ( ( ( ( a stage ) , ) ( one ( wearing ( red shoes ) ) ) ) , ) ( black pants ) ) , ) and ) ( a ( gray shirt ) ) ) ) ) ( is ( sitting ( on ( a prop ) ) ) ) ) , ) ( another ( is ( sitting ( on ( the floor ) ) ) ) ) ) , ) and ) ( ( ( the third ) ( wearing ( ( ( a ( black shirt ) ) and ) pants ) ) ) ( is ( ( standing , ) ( as ( ( ( a gentleman ) ( in ( the back ) ) ) ( tunes ( an instrument ) ) ) ) ) ) ) ) . )	( They ( ( are ( preparing ( for ( a play ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NNS women)) (PP (IN on) (NP (NP (DT a) (NN stage)) (, ,) (NP (CD one) (JJ wearing) (JJ red) (NNS shoes)) (, ,) (NP (JJ black) (NNS pants)) (, ,) (CC and) (NP (DT a) (JJ gray) (NN shirt))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN prop)))))) (, ,) (S (NP (DT another)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))))) (, ,) (CC and) (S (NP (NP (DT the) (JJ third)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (NN gentleman)) (PP (IN in) (NP (DT the) (NN back)))) (VP (NNP tunes) (NP (DT an) (NN instrument)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG preparing) (PP (IN for) (NP (DT a) (NN play))))) (. .)))	Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.	They are preparing for a play.	4931116460.jpg#0	4931116460.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( ( ( ( Three women ) ( on ( ( ( ( ( ( ( ( a stage ) , ) ( one ( wearing ( red shoes ) ) ) ) , ) ( black pants ) ) , ) and ) ( a ( gray shirt ) ) ) ) ) ( is ( sitting ( on ( a prop ) ) ) ) ) , ) ( another ( is ( sitting ( on ( the floor ) ) ) ) ) ) , ) and ) ( ( ( the third ) ( wearing ( ( ( a ( black shirt ) ) and ) pants ) ) ) ( is ( ( standing , ) ( as ( ( ( a gentleman ) ( in ( the back ) ) ) ( tunes ( an instrument ) ) ) ) ) ) ) ) . )	( There ( are ( ( two women ) ( standing ( on ( the stage ) ) ) ) ) )	(ROOT (S (S (NP (NP (CD Three) (NNS women)) (PP (IN on) (NP (NP (DT a) (NN stage)) (, ,) (NP (CD one) (JJ wearing) (JJ red) (NNS shoes)) (, ,) (NP (JJ black) (NNS pants)) (, ,) (CC and) (NP (DT a) (JJ gray) (NN shirt))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN prop)))))) (, ,) (S (NP (DT another)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))))) (, ,) (CC and) (S (NP (NP (DT the) (JJ third)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (NN gentleman)) (PP (IN in) (NP (DT the) (NN back)))) (VP (NNP tunes) (NP (DT an) (NN instrument)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS women)) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN stage))))))))	Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.	There are two women standing on the stage	4931116460.jpg#0	4931116460.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
