gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( A ( ( carefully balanced ) male ) ) ( ( stands ( on ( ( one foot ) ( near ( a ( clean ( ocean ( beach area ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ouside ( near ( the beach ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB carefully) (JJ balanced)) (NN male)) (VP (VBZ stands) (PP (IN on) (NP (NP (CD one) (NN foot)) (PP (IN near) (NP (DT a) (JJ clean) (NN ocean) (NN beach) (NN area)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ ouside) (PP (IN near) (NP (DT the) (NN beach))))) (. .)))	A carefully balanced male stands on one foot near a clean ocean beach area.	A man is ouside near the beach.	33497646.jpg#0	33497646.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A ( ( carefully balanced ) male ) ) ( ( stands ( on ( ( one foot ) ( near ( a ( clean ( ocean ( beach area ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting ( on ( his couch ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB carefully) (JJ balanced)) (NN male)) (VP (VBZ stands) (PP (IN on) (NP (NP (CD one) (NN foot)) (PP (IN near) (NP (DT a) (JJ clean) (NN ocean) (NN beach) (NN area)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ his) (NN couch))))) (. .)))	A carefully balanced male stands on one foot near a clean ocean beach area.	A man is sitting on his couch.	33497646.jpg#0	33497646.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( wearing ( a ( white shirt ) ) ) ) ( ( is ( playing ( the drums ) ) ) . ) )	( ( A man ) ( ( is ( playing ( a ( musical instrument ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (JJ musical) (NN instrument)))) (. .)))	A man wearing a white shirt is playing the drums.	A man is playing a musical instrument.	3091403322.jpg#2	3091403322.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( wearing ( a ( white shirt ) ) ) ) ( ( is ( playing ( the drums ) ) ) . ) )	( ( A man ) ( ( is ( ( playing ( the trumpet ) ) ( with ( ( his hands ) ( tied ( behind ( his back ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN trumpet)) (PP (IN with) (NP (NP (PRP$ his) (NNS hands)) (VP (VBN tied) (PP (IN behind) (NP (PRP$ his) (NN back)))))))) (. .)))	A man wearing a white shirt is playing the drums.	A man is playing the trumpet with his hands tied behind his back.	3091403322.jpg#2	3091403322.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( wearing ( a ( white shirt ) ) ) ) ( ( is ( playing ( the drums ) ) ) . ) )	( ( ( A man ) ( in ( a band ) ) ) ( ( is ( playing ( the drums ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN band)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	A man wearing a white shirt is playing the drums.	A man in a band is playing the drums.	3091403322.jpg#2	3091403322.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( Three women ) ( in ( dress suits ) ) ) ( ( walk ( by ( a building ) ) ) . ) )	( ( Three women ) ( ( are ( traveling ( by foot ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (NN dress) (NNS suits)))) (VP (VBP walk) (PP (IN by) (NP (DT a) (NN building)))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (VP (VBG traveling) (PP (IN by) (NP (NN foot))))) (. .)))	Three women in dress suits walk by a building.	Three women are traveling by foot.	3580741947.jpg#3	3580741947.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Three women ) ( in ( dress suits ) ) ) ( ( walk ( by ( a building ) ) ) . ) )	( ( The suits ) ( ( are gray ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (NN dress) (NNS suits)))) (VP (VBP walk) (PP (IN by) (NP (DT a) (NN building)))) (. .)))	(ROOT (S (NP (DT The) (NNS suits)) (VP (VBP are) (ADJP (JJ gray))) (. .)))	Three women in dress suits walk by a building.	The suits are gray.	3580741947.jpg#3	3580741947.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Three women ) ( in ( dress suits ) ) ) ( ( walk ( by ( a building ) ) ) . ) )	( ( The woman ) ( ( are ( wearing bikinis ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (NN dress) (NNS suits)))) (VP (VBP walk) (PP (IN by) (NP (DT a) (NN building)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBP are) (VP (VBG wearing) (NP (NNS bikinis)))) (. .)))	Three women in dress suits walk by a building.	The woman are wearing bikinis.	3580741947.jpg#3	3580741947.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( two people ) ( ( are ( waiting ( for ( ( a train ) ( at ( a station ) ) ) ) ) ) . ) )	( They ( ( expect ( ( a train ) ( to ( arrive eventually ) ) ) ) . ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN train)) (PP (IN at) (NP (DT a) (NN station))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP expect) (S (NP (DT a) (NN train)) (VP (TO to) (VP (VB arrive) (ADVP (RB eventually)))))) (. .)))	two people are waiting for a train at a station.	They expect a train to arrive eventually.	4429760815.jpg#3	4429760815.jpg#3r1e	entailment	neutral	entailment	neutral	entailment
contradiction	( ( two people ) ( ( are ( waiting ( for ( ( a train ) ( at ( a station ) ) ) ) ) ) . ) )	( They ( ( ( are both ) ( waiting ( for ( a bus ) ) ) ) . ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN train)) (PP (IN at) (NP (DT a) (NN station))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (DT both)) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN bus))))) (. .)))	two people are waiting for a train at a station.	They are both waiting for a bus.	4429760815.jpg#3	4429760815.jpg#3r1c	contradiction	entailment	neutral	contradiction	contradiction
neutral	( ( two people ) ( ( are ( waiting ( for ( ( a train ) ( at ( a station ) ) ) ) ) ) . ) )	( They ( ( ( will both ) ( ( get ( onto ( the ( same train ) ) ) ) together ) ) . ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN train)) (PP (IN at) (NP (DT a) (NN station))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD will) (DT both) (VP (VB get) (PP (IN onto) (NP (DT the) (JJ same) (NN train))) (ADVP (RB together)))) (. .)))	two people are waiting for a train at a station.	They will both get onto the same train together.	4429760815.jpg#3	4429760815.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( smiling ( at ( ( a woman ) ( in ( ( a ( black shirt ) ) ( what ( ( ( ( a tattoo ) and ) ( a ( eye brow ) ) ) ring ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( smiling ( at ( a woman ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (SBAR (WHNP (WP what)) (S (NP (NP (DT a) (NN tattoo)) (CC and) (NP (DT a) (NN eye) (NN brow))) (VP (VBP ring)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT a) (NN woman))))) (. .)))	A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at a woman.	4951686898.jpg#3	4951686898.jpg#3r1e	entailment	entailment	contradiction	entailment	entailment
neutral	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( smiling ( at ( ( a woman ) ( in ( ( a ( black shirt ) ) ( what ( ( ( ( a tattoo ) and ) ( a ( eye brow ) ) ) ring ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( smiling ( at ( his wife ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (SBAR (WHNP (WP what)) (S (NP (NP (DT a) (NN tattoo)) (CC and) (NP (DT a) (NN eye) (NN brow))) (VP (VBP ring)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (PRP$ his) (NN wife))))) (. .)))	A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is smiling at his wife.	4951686898.jpg#3	4951686898.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( smiling ( at ( ( a woman ) ( in ( ( a ( black shirt ) ) ( what ( ( ( ( a tattoo ) and ) ( a ( eye brow ) ) ) ring ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( reading ( a book ) ) alone ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (SBAR (WHNP (WP what)) (S (NP (NP (DT a) (NN tattoo)) (CC and) (NP (DT a) (NN eye) (NN brow))) (VP (VBP ring)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN book)) (ADVP (RB alone)))) (. .)))	A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.	A man is reading a book alone.	4951686898.jpg#3	4951686898.jpg#3r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( ( A goalie ) ( in white ) ) ( ( runs ( for ( ( ( an ( approaching ball ) ) ( while ( ( the opponent ) ( in red ) ) ) ) ( who ( kicked ( it waits ) ) ) ) ) ) . ) )	( ( ( A person ) ( wearing white ) ) ( ( is ( running ( towards ( ( a ball ) ( that ( was ( kicked ( from ( another person ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN goalie)) (PP (IN in) (NP (JJ white)))) (VP (VBZ runs) (PP (IN for) (NP (NP (DT an) (VBG approaching) (NN ball)) (PP (IN while) (NP (NP (DT the) (NN opponent)) (PP (IN in) (NP (NN red))))) (SBAR (WHNP (WP who)) (S (VP (VBD kicked) (SBAR (S (NP (PRP it)) (VP (VBZ waits)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (ADJP (JJ white)))) (VP (VBZ is) (VP (VBG running) (PP (IN towards) (NP (NP (DT a) (NN ball)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN kicked) (PP (IN from) (NP (DT another) (NN person))))))))))) (. .)))	A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	A person wearing white is running towards a ball that was kicked from another person.	7421349720.jpg#1	7421349720.jpg#1r1e	entailment	neutral	entailment	entailment	entailment
neutral	( ( ( A goalie ) ( in white ) ) ( ( runs ( for ( ( ( an ( approaching ball ) ) ( while ( ( the opponent ) ( in red ) ) ) ) ( who ( kicked ( it waits ) ) ) ) ) ) . ) )	( ( The goalie ) ( ( is ( ( running out ) ( to ( ( catch ( the ball ) ) ( before ( it ( ( passes him ) ( into ( the goal ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN goalie)) (PP (IN in) (NP (JJ white)))) (VP (VBZ runs) (PP (IN for) (NP (NP (DT an) (VBG approaching) (NN ball)) (PP (IN while) (NP (NP (DT the) (NN opponent)) (PP (IN in) (NP (NN red))))) (SBAR (WHNP (WP who)) (S (VP (VBD kicked) (SBAR (S (NP (PRP it)) (VP (VBZ waits)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN goalie)) (VP (VBZ is) (VP (VBG running) (PRT (RP out)) (S (VP (TO to) (VP (VB catch) (NP (DT the) (NN ball)) (SBAR (IN before) (S (NP (PRP it)) (VP (VBZ passes) (NP (PRP him)) (PP (IN into) (NP (DT the) (NN goal))))))))))) (. .)))	A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	The goalie is running out to catch the ball before it passes him into the goal.	7421349720.jpg#1	7421349720.jpg#1r1n	neutral	entailment	entailment	neutral	neutral
contradiction	( ( ( A goalie ) ( in white ) ) ( ( runs ( for ( ( ( an ( approaching ball ) ) ( while ( ( the opponent ) ( in red ) ) ) ) ( who ( kicked ( it waits ) ) ) ) ) ) . ) )	( ( The goalie ) ( ( is ( sleeping ( at home ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN goalie)) (PP (IN in) (NP (JJ white)))) (VP (VBZ runs) (PP (IN for) (NP (NP (DT an) (VBG approaching) (NN ball)) (PP (IN while) (NP (NP (DT the) (NN opponent)) (PP (IN in) (NP (NN red))))) (SBAR (WHNP (WP who)) (S (VP (VBD kicked) (SBAR (S (NP (PRP it)) (VP (VBZ waits)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN goalie)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN at) (NP (NN home))))) (. .)))	A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.	The goalie is sleeping at home.	7421349720.jpg#1	7421349720.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( Two men ) ( sitting ( on ( a subway ) ) ) ) ( ( ( ( ( are ( ( ( reading , ) ( with ( ( coats and ) scarves ) ) ) on ) ) , ) but ) ( have ( seemed ( to ( have ( lost ( their pants ) ) ) ) ) ) ) . ) )	( There ( ( are ( women ( on ( the subway ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN subway))))) (VP (VP (VBP are) (VP (VBG reading) (, ,) (PP (IN with) (NP (NNS coats) (CC and) (NNS scarves))) (PP (IN on)))) (, ,) (CC but) (VP (VBP have) (VP (VBN seemed) (S (VP (TO to) (VP (VB have) (VP (VBN lost) (NP (PRP$ their) (NNS pants))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS women)) (PP (IN on) (NP (DT the) (NN subway))))) (. .)))	Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are women on the subway.	4265806100.jpg#0	4265806100.jpg#0r1n	neutral	contradiction	contradiction	contradiction	neutral
entailment	( ( ( Two men ) ( sitting ( on ( a subway ) ) ) ) ( ( ( ( ( are ( ( ( reading , ) ( with ( ( coats and ) scarves ) ) ) on ) ) , ) but ) ( have ( seemed ( to ( have ( lost ( their pants ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( on ( the subway ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN subway))))) (VP (VP (VBP are) (VP (VBG reading) (, ,) (PP (IN with) (NP (NNS coats) (CC and) (NNS scarves))) (PP (IN on)))) (, ,) (CC but) (VP (VBP have) (VP (VBN seemed) (S (VP (TO to) (VP (VB have) (VP (VBN lost) (NP (PRP$ their) (NNS pants))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN on) (NP (DT the) (NN subway))))) (. .)))	Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.	4265806100.jpg#0	4265806100.jpg#0r1e	entailment	entailment	entailment	neutral	neutral
contradiction	( ( ( Two men ) ( sitting ( on ( a subway ) ) ) ) ( ( ( ( ( are ( ( ( reading , ) ( with ( ( coats and ) scarves ) ) ) on ) ) , ) but ) ( have ( seemed ( to ( have ( lost ( their pants ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( wearing pants ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN subway))))) (VP (VP (VBP are) (VP (VBG reading) (, ,) (PP (IN with) (NP (NNS coats) (CC and) (NNS scarves))) (PP (IN on)))) (, ,) (CC but) (VP (VBP have) (VP (VBN seemed) (S (VP (TO to) (VP (VB have) (VP (VBN lost) (NP (PRP$ their) (NNS pants))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG wearing) (NP (NNS pants)))) (. .)))	Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	The men are wearing pants.	4265806100.jpg#0	4265806100.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( kids ( ( drawing something ) ( on paper ) ) )	( ( The kids ) ( ( are ( drawing ( pictures ( of animals ) ) ) ) . ) )	(ROOT (NP (NP (NNS kids)) (NP (NP (NN drawing) (NN something)) (PP (IN on) (NP (NN paper))))))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG drawing) (NP (NP (NNS pictures)) (PP (IN of) (NP (NNS animals)))))) (. .)))	kids drawing something on paper	The kids are drawing pictures of animals.	71790092.jpg#4	71790092.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( kids ( ( drawing something ) ( on paper ) ) )	( There ( ( are ( kids drawing ) ) . ) )	(ROOT (NP (NP (NNS kids)) (NP (NP (NN drawing) (NN something)) (PP (IN on) (NP (NN paper))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS kids)) (VP (VBG drawing)))) (. .)))	kids drawing something on paper	There are kids drawing.	71790092.jpg#4	71790092.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( kids ( ( drawing something ) ( on paper ) ) )	( ( The kids ) ( ( are ( cutting ribbons ) ) . ) )	(ROOT (NP (NP (NNS kids)) (NP (NP (NN drawing) (NN something)) (PP (IN on) (NP (NN paper))))))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG cutting) (NP (NNS ribbons)))) (. .)))	kids drawing something on paper	The kids are cutting ribbons.	71790092.jpg#4	71790092.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( A ( young woman ) ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	( ( ( The woman ) ( playing ( the trumpet ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	(ROOT (NP (NP (DT The) (NN woman)) (VP (VBG playing) (NP (DT the) (NN trumpet))) (. .)))	A young woman is singing into a microphone.	The woman playing the trumpet.	2354007039.jpg#1	2354007039.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A ( young woman ) ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	( ( The woman ) ( ( is ( in ( a band ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN band)))) (. .)))	A young woman is singing into a microphone.	The woman is in a band.	2354007039.jpg#1	2354007039.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( A ( young woman ) ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	( ( The woman ) ( ( is singing ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG singing))) (. .)))	A young woman is singing into a microphone.	The woman is singing.	2354007039.jpg#1	2354007039.jpg#1r1e	entailment	neutral	entailment	entailment	entailment
neutral	( ( ( ( ( ( Three elephants ) , ) ( each ( carrying ( ( a group ) ( of people ) ) ) ) ) , ) ( walking ( through ( the water ) ) ) ) . )	( ( The elephants ) ( ( are ( part ( of ( a ( jungle tour ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS elephants)) (, ,) (S (NP (DT each)) (VP (VBG carrying) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (, ,) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT The) (NNS elephants)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (NN jungle) (NN tour))))) (. .)))	Three elephants, each carrying a group of people, walking through the water.	The elephants are part of a jungle tour.	3552552910.jpg#0	3552552910.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( Three elephants ) , ) ( each ( carrying ( ( a group ) ( of people ) ) ) ) ) , ) ( walking ( through ( the water ) ) ) ) . )	( ( The elephants ) ( ( are ( performing ( in ( a ( circus tent ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS elephants)) (, ,) (S (NP (DT each)) (VP (VBG carrying) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (, ,) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT The) (NNS elephants)) (VP (VBP are) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN circus) (NN tent))))) (. .)))	Three elephants, each carrying a group of people, walking through the water.	The elephants are performing in a circus tent.	3552552910.jpg#0	3552552910.jpg#0r1c	contradiction	contradiction	neutral	contradiction	neutral
entailment	( ( ( ( ( ( Three elephants ) , ) ( each ( carrying ( ( a group ) ( of people ) ) ) ) ) , ) ( walking ( through ( the water ) ) ) ) . )	( ( Three elephants ) ( ( ( carry people ) ( through ( the water ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS elephants)) (, ,) (S (NP (DT each)) (VP (VBG carrying) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (, ,) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (CD Three) (NNS elephants)) (VP (VBP carry) (NP (NNS people)) (PP (IN through) (NP (DT the) (NN water)))) (. .)))	Three elephants, each carrying a group of people, walking through the water.	Three elephants carry people through the water.	3552552910.jpg#0	3552552910.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A diver ) ( ( is ( swimming ( with ( a turtle ) ) ) ) . ) )	( ( A ( sick turtle ) ) ( ( is ( swimming ( by ( a diver ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN diver)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (NN turtle))))) (. .)))	(ROOT (S (NP (DT A) (JJ sick) (NN turtle)) (VP (VBZ is) (VP (VBG swimming) (PP (IN by) (NP (DT a) (NN diver))))) (. .)))	A diver is swimming with a turtle.	A sick turtle is swimming by a diver.	131890223.jpg#4	131890223.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( ( A diver ) ( ( is ( swimming ( with ( a turtle ) ) ) ) . ) )	( ( A lion ) ( ( is ( ( eating ( raw meat ) ) ( at ( the zoo ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN diver)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (NN turtle))))) (. .)))	(ROOT (S (NP (DT A) (NN lion)) (VP (VBZ is) (VP (VBG eating) (NP (JJ raw) (NN meat)) (PP (IN at) (NP (DT the) (NN zoo))))) (. .)))	A diver is swimming with a turtle.	A lion is eating raw meat at the zoo.	131890223.jpg#4	131890223.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A diver ) ( ( is ( swimming ( with ( a turtle ) ) ) ) . ) )	( ( A turtle ) ( ( has ( ( a ( diver swimming ) ) ( with it ) ) ) . ) )	(ROOT (S (NP (DT A) (NN diver)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (NN turtle))))) (. .)))	(ROOT (S (NP (DT A) (NN turtle)) (VP (VBZ has) (NP (NP (DT a) (NN diver) (NN swimming)) (PP (IN with) (NP (PRP it))))) (. .)))	A diver is swimming with a turtle.	A turtle has a diver swimming with it.	131890223.jpg#4	131890223.jpg#4r1e	entailment	entailment	contradiction	entailment	entailment
entailment	( ( ( ( ( ( A man ) ( with ( a ( beard skateboarding ) ) ) ) and ) ( ( a boy ) ( with ( a ( ( ( blue and ) black ) backpack ) ) ) ) ) ( riding ( ( a ( green bike ) ) ( in ( the background ) ) ) ) ) . )	( There ( ( is ( ( ( a man ) and ) ( a ( boy outside ) ) ) ) . ) )	(ROOT (NP (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN beard) (NN skateboarding)))) (CC and) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ black)) (NN backpack))))) (VP (VBG riding) (NP (NP (DT a) (JJ green) (NN bike)) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN boy) (NN outside)))) (. .)))	A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man and a boy outside.	4916500021.jpg#1	4916500021.jpg#1r1e	entailment	entailment	entailment	neutral	neutral
